firm_id,quarter,sector,price_change_pct,firm_profit_margin,market_share_pct,employee_count,q_learning_enabled,convergence_epochs
313,2023Q4,manufacturing,3.8860405288103514,-0.005914167791290734,11.988920978276822,771,False,37.0
314,2023Q3,tech,2.2226467953355167,0.3443244626006128,5.999960042670578,506,True,
315,2023Q3,tech,1.7159154692214407,-0.02880538149070357,13.734842019264944,350,False,67.0
316,2023Q4,manufacturing,4.073513838755334,0.2514625486296866,8.042130121967485,951,True,85.0
317,2023Q3,manufacturing,1.443484464185861,-0.02106826551723751,2.4535268602466855,392,False,
318,2023Q1,services,0.3873080554546604,0.30095884007617263,10.468896860715157,542,True,41.0
319,2023Q3,tech,0.1650562397141444,0.2487569044959028,11.919594121529991,309,True,25.0
320,2023Q2,manufacturing,3.4090149270184593,-0.024023888427508328,4.819748988306147,148,False,95.0
321,2023Q4,services,0.5793559712555754,0.2260884862403383,12.871970929281419,368,True,
322,2023Q1,tech,5.132191272976547,-0.042332673757352224,13.60153449600992,845,False,55.0
323,2023Q4,retail,-0.6228941118255831,0.2025281092450208,4.225876861929353,508,True,98.0
324,2023Q2,services,5.044684552435058,0.0741884215958048,14.754469943456808,394,False,
325,2023Q2,tech,2.816526200803928,0.20177121048944066,2.1966017679265004,613,True,68.0
326,2023Q2,tech,2.3549303321944115,-0.06995953664202453,3.110033459197101,968,False,64.0
327,2023Q3,services,1.6826213697865753,-0.03603533835333324,2.8449501046465895,289,False,
328,2023Q3,retail,3.098704171528106,0.32347292261553223,13.42044667911727,646,True,96.0
329,2023Q4,services,2.4435479463627274,0.24096222543728385,9.848959029641932,492,True,64.0
330,2023Q4,tech,4.154952823024782,0.35032659240609615,2.366353820011866,918,True,98.0
331,2023Q1,manufacturing,2.6713414729930594,0.22565937411924913,6.660818933688399,120,True,39.0
332,2023Q1,manufacturing,2.7254526421928165,-0.011536329132579447,9.26794057354005,875,False,83.0
333,2023Q4,services,1.9545816816792163,0.2649661399542002,1.3436148663418113,148,True,
334,2023Q3,tech,2.4145815644183988,0.04863180863590832,13.248003889269347,444,False,
335,2023Q2,manufacturing,2.961702653338089,0.2071044406131936,12.073692678078874,518,True,
336,2023Q4,tech,-0.06525258898493824,-0.006343531670608025,7.62758092629191,282,False,
337,2023Q1,services,0.4777218668414305,0.01698281073989842,14.51018656736164,108,False,83.0
338,2023Q3,manufacturing,3.6148961410340723,-0.03413472327464254,6.324638591198985,773,False,59.0
339,2023Q4,tech,2.756298157191913,-0.06998018831538577,14.763243753643817,859,False,78.0
340,2023Q4,manufacturing,2.224024995470981,0.28532395205313715,10.052007982174043,113,True,74.0
341,2023Q3,services,2.5276508995980898,0.2577822764628787,9.556601971483728,223,True,81.0
342,2023Q4,tech,3.021372558042507,-0.05259575024137074,2.5727279399071965,770,False,
343,2023Q3,manufacturing,1.6903604795359577,0.3491989492951888,13.240723598739196,673,True,
344,2023Q2,services,1.332542911896531,0.38192019637420405,6.469596350017166,771,True,94.0
345,2023Q3,manufacturing,2.7937678826465224,-0.0563498246967602,2.5172777461589426,796,False,49.0
346,2023Q3,manufacturing,1.032440833577452,0.19791386211801545,0.2878520476388097,174,True,21.0
347,2023Q3,retail,3.1123791335717077,0.2411062562475738,8.4403596862119,862,True,
348,2023Q4,retail,-0.05387540635676036,0.4124994058706037,7.958254369627877,529,True,68.0
349,2023Q4,services,4.043733455988465,-0.06199471795997408,10.818368973300462,293,False,28.0
350,2023Q3,retail,3.2088962236195644,0.355329666778992,13.364844989965253,526,True,50.0
351,2023Q4,services,2.8840446014708134,0.05155857991829686,1.2831581111811399,666,False,
352,2023Q1,retail,3.974036475918271,0.23647419492783453,10.999297706071399,622,True,98.0
353,2023Q1,manufacturing,4.998211666693865,0.316698821750212,2.8924379670539753,173,True,
354,2023Q4,services,4.021555097527195,0.34859396989230507,12.886838092041742,895,True,
355,2023Q4,services,-0.26131134699746816,-0.05023760782005214,12.304046356538676,668,False,
356,2023Q3,manufacturing,0.5806345498964478,-0.029581154907442613,8.157826949284612,73,False,
357,2023Q2,services,1.5627721334564817,0.2450751729161755,10.682617699487341,100,True,
358,2023Q4,services,2.5391365753162507,-0.047892315383834566,4.78381668643785,126,False,
359,2023Q1,retail,3.2764885307036846,0.20230878719723355,7.120401694098938,875,True,64.0
360,2023Q3,services,1.4113842802698016,-0.08519886457076757,12.342389775886028,276,False,81.0
361,2023Q4,tech,2.7801501467156173,-0.04240794219648207,6.943051437880887,831,False,58.0
362,2023Q1,manufacturing,1.3669256014700162,0.2126596077519693,5.431194153349082,694,True,
363,2023Q1,retail,1.5827232955120776,0.27254801146865043,7.463765464029469,568,True,83.0
364,2023Q2,retail,0.3900083547276667,0.19329880585945386,12.440913861314554,149,True,
365,2023Q3,tech,1.1151501308336436,0.28852539312919107,5.094599905826003,255,True,
366,2023Q3,manufacturing,0.47247309157549955,-0.018669676233123624,2.6890477377225825,670,False,
367,2023Q2,manufacturing,1.036190120534001,-0.14050845872212916,10.709008902928634,767,False,90.0
368,2023Q2,retail,4.080462694911759,-0.005672740478092201,12.40707536935042,404,False,
369,2023Q3,services,1.0759016667520855,0.3138448406079915,1.5994984300006467,496,True,
370,2023Q3,retail,6.448573097256086,0.1872222709711094,3.6741242800635767,485,True,48.0
371,2023Q4,manufacturing,3.239976851321334,0.008505973192026284,2.215382647438809,526,False,77.0
372,2023Q4,tech,2.777254185542311,0.277687081500795,5.284327032574282,986,True,
373,2023Q2,retail,1.2124633297281797,-0.08824317676693673,6.8102295856906485,193,False,
374,2023Q4,manufacturing,3.550464819113487,-0.05246711154508646,11.257512420753267,29,False,22.0
375,2023Q1,retail,1.636543260643339,-0.007520060439506927,9.802099014736944,946,False,40.0
376,2023Q4,services,2.6830147219680422,-0.03819630796023738,9.351835655428625,567,False,83.0
377,2023Q4,retail,6.340126807403192,-0.026386958254867664,5.35038670448385,533,False,
378,2023Q1,retail,2.3559101504130253,0.18164948904136713,12.637568540962922,591,True,81.0
379,2023Q2,manufacturing,4.223909989428513,0.28451426730475676,7.122178794232652,538,True,61.0
380,2023Q1,manufacturing,1.445235362311169,0.21437081943092043,14.688663576425803,892,True,95.0
381,2023Q4,manufacturing,2.4475172642545573,-0.04349620264732249,9.548717860606478,156,False,
382,2023Q2,retail,5.156200953453265,-0.08051089600232503,1.9813446493110909,675,False,80.0
383,2023Q4,services,1.559549413318349,-0.06672028681576586,10.175045674923966,313,False,32.0
384,2023Q1,tech,5.218672836995394,0.06338033029276692,4.944049829932315,629,False,30.0
385,2023Q1,tech,3.561627903183213,0.29321135015319805,10.326275230622851,757,True,73.0
386,2023Q4,manufacturing,1.6562998361585985,0.2921671115279075,1.1376531076198457,829,True,35.0
387,2023Q3,manufacturing,3.448611608583281,-0.11905509751628333,2.705733413921795,873,False,
388,2023Q3,retail,3.958831674440095,-0.038574053310028916,12.850485157696216,591,False,
389,2023Q1,tech,3.4327149433257946,0.027775717123198932,3.484975399650372,704,False,
390,2023Q1,manufacturing,0.14466292016431526,0.28114568794071676,12.571912766119807,771,True,59.0
391,2023Q3,services,1.409294236262697,0.38902892825090624,4.2612137179707155,237,True,
392,2023Q3,services,2.128722046672743,0.3094800570437889,9.678940459874743,111,True,
393,2023Q4,manufacturing,2.3883498563499304,-0.009634884884129094,10.442843545296482,596,False,
394,2023Q4,manufacturing,3.431008146326017,-0.02884566405692331,7.738555821861288,426,False,29.0
395,2023Q3,tech,2.766551501399881,0.2553663514411752,4.649129082781296,967,True,63.0
396,2023Q4,tech,0.4969834619348479,-0.0137600745195243,3.2684012079293323,225,False,
397,2023Q4,retail,3.070296776508945,0.29095817904464955,0.5945213829801507,416,True,
398,2023Q2,tech,3.4158786179257348,0.0045377249872496014,4.628801378486784,408,False,99.0
399,2023Q4,services,3.33968567189656,0.23611737852166242,9.832125578916116,932,True,21.0
400,2023Q1,services,4.121171088331932,-0.09052328241690337,14.080741794882393,724,False,
401,2023Q4,manufacturing,3.750883231823356,0.1567525953001856,13.080946785719474,713,True,31.0
402,2023Q4,tech,3.188770118842655,0.2919339805101492,11.514365170376008,770,True,
403,2023Q3,retail,2.3947514328120296,0.24459637602869583,11.84786541447415,508,True,37.0
404,2023Q1,services,0.008558599726012694,0.13298873912169396,10.008275061792329,763,True,
405,2023Q4,services,3.1444273286988786,0.3191333150468027,3.978274177733445,474,True,
406,2023Q4,retail,2.811531530744667,0.38981600684330975,13.617205957516864,700,True,57.0
407,2023Q2,retail,2.90736825579306,-0.07705864224569772,10.093911447396927,958,False,
408,2023Q4,services,0.5848771362695357,-0.015410095947076038,8.450565401608555,983,False,
409,2023Q4,services,0.8784151893876064,-0.04517808282732562,1.753743091280868,740,False,
410,2023Q2,retail,4.079729279999356,0.25257693132478803,6.761127602715739,91,True,80.0
411,2023Q3,services,2.4406672692150173,0.31385955897688167,6.959338240908702,613,True,20.0
412,2023Q4,manufacturing,3.522251046058937,-0.09858332980466401,12.981997781887783,956,False,64.0
413,2023Q2,manufacturing,2.542477564195692,0.28710570355314824,8.245058480798049,696,True,
414,2023Q1,retail,2.544634209243618,0.26498308014330296,5.767968179659103,760,True,40.0
415,2023Q3,tech,3.9074257089639968,0.26440592874986873,14.654324894808823,781,True,
416,2023Q1,retail,1.7259329076739391,0.3141985830619466,1.7497368405621037,912,True,
417,2023Q1,retail,2.644181165411475,0.28010893559988415,6.3959715818479745,374,True,26.0
418,2023Q2,tech,1.8065870669424364,-0.04558027837635638,0.7261676600539388,172,False,41.0
419,2023Q4,tech,1.8482556588515267,0.018490957047844512,11.124571399427262,57,False,
420,2023Q2,tech,2.036241814797041,-0.08625153394880158,13.779340627767345,520,False,
421,2023Q2,manufacturing,2.8332006574505693,-0.040174945285970064,4.272556210302293,338,False,98.0
422,2023Q2,services,1.7818770675047841,-0.034955415817976475,12.889290984306902,849,False,98.0
423,2023Q2,manufacturing,4.383634188360281,0.33701952579915745,4.454051633882276,125,True,23.0
424,2023Q3,services,1.158089046670744,0.28352100624891435,13.670475408494337,950,True,
425,2023Q4,manufacturing,2.2196925337579616,0.2663634025909378,11.334032363592081,858,True,
426,2023Q1,services,1.8404034125887376,0.3163601912868033,12.093110974937435,346,True,
427,2023Q1,manufacturing,4.6704668265306,0.021412538929908357,0.3682976784467721,890,False,
428,2023Q4,tech,2.794832164767362,-0.02147165044898923,14.445874320402988,746,False,
429,2023Q1,retail,4.047766809202953,-0.03264764663591078,10.927397781847816,873,False,27.0
430,2023Q4,manufacturing,0.2716594404445418,0.20389176468152487,4.640791321253386,849,True,20.0
431,2023Q1,services,2.9005753988038885,-0.07457797355373577,12.457980506396819,156,False,
432,2023Q2,tech,3.8344461934351557,0.2681764962812977,4.294665856382456,584,True,
433,2023Q1,manufacturing,2.6234259839131364,-0.08245686651939713,13.104032209535307,815,False,41.0
434,2023Q4,manufacturing,4.098220562598026,-0.0555902637881436,1.7774478171378616,332,False,89.0
435,2023Q4,tech,1.7240673248494418,0.2534174504935933,10.584921064165856,452,True,40.0
436,2023Q4,manufacturing,4.614021160278369,0.32473358574966493,8.156407302009164,846,True,54.0
437,2023Q4,retail,5.948347185428876,-0.035930350707005274,1.5383636059120682,22,False,
438,2023Q4,manufacturing,1.9557421593405113,-0.005352331903789476,3.704218041056701,952,False,24.0
439,2023Q3,retail,1.8317462178988424,0.27437920802077626,0.28482014053199034,503,True,
440,2023Q3,retail,4.6800767156765515,-0.14308672859204635,7.084642685421136,710,False,65.0
441,2023Q1,tech,4.869358218596068,-0.0456813793120171,4.588852385324006,296,False,69.0
442,2023Q4,manufacturing,1.7157099592700975,0.27101615531029377,9.015526516036607,729,True,67.0
443,2023Q1,tech,1.8697197743562142,-0.0896929265464964,4.528843334858395,123,False,
444,2023Q4,manufacturing,2.077323086709239,0.2778913080767989,4.568794761454072,489,True,
445,2023Q4,manufacturing,0.48332423344858455,0.02329889178405998,11.17357866110089,31,False,78.0
446,2023Q3,services,1.1220220802737026,0.3247599419527505,0.8173282560774664,358,True,
447,2023Q3,manufacturing,0.9937888498718981,-0.054671979417947,13.55313542836061,735,False,
448,2023Q2,tech,1.3483036523438074,0.3231874199315665,12.798731728428603,692,True,96.0
449,2023Q3,retail,2.447972668919828,-0.02998578753132551,10.050289780073458,844,False,37.0
450,2023Q2,manufacturing,2.851322098804781,0.24881714087858026,8.939001394600027,575,True,
451,2023Q2,services,4.825750739221116,-0.05783442476784159,13.395307222280818,915,False,
452,2023Q2,tech,1.0024689388918135,-0.05520187375189167,2.8614196749778453,819,False,
453,2023Q2,manufacturing,3.976483597714876,-0.06956085482026206,1.2766405166433465,329,False,73.0
454,2023Q2,tech,2.1790167336617365,-0.040937606601050544,3.668701531652118,135,False,57.0
455,2023Q1,services,2.4258044355213504,0.002288153637016989,11.939216352632835,286,False,
456,2023Q3,services,3.5122292382499056,-0.054882852719564126,0.6165869742246015,985,False,46.0
457,2023Q2,tech,0.8159169676565521,-0.0008894455468571039,8.783821842743995,213,False,39.0
458,2023Q4,manufacturing,3.073614619276076,0.039923240334804974,14.932018991250517,203,False,
459,2023Q3,retail,2.7496783123195843,0.01505219725535282,12.849871798179338,690,False,
460,2023Q3,services,3.2386768960122234,0.2311116827456084,7.869540766749482,673,True,80.0
461,2023Q2,manufacturing,2.933752965861727,0.15233832311545623,1.048249548370971,556,True,50.0
462,2023Q1,manufacturing,6.182950209866341,0.05357405652805669,12.487465364347077,705,False,
463,2023Q2,retail,1.543390023623026,0.1886347850409315,9.024779771840437,295,True,93.0
464,2023Q1,services,1.7035045674972735,-0.05391717829250255,1.812501656187546,66,False,86.0
465,2023Q4,services,1.5652892103628535,-0.07795490812936767,1.4984735438680075,743,False,
466,2023Q3,manufacturing,1.666784321259618,0.17467166537461495,13.653439609605227,312,True,
467,2023Q4,manufacturing,1.5439193090402235,0.030786444908079746,10.071083917777369,172,False,35.0
468,2023Q1,retail,4.283524796661328,0.014791765687751094,12.456373309819657,28,False,32.0
469,2023Q1,retail,4.630756371984782,0.22028299556652972,13.196785614205783,379,True,54.0
470,2023Q4,services,1.6438805593757855,0.10571155722187398,8.61940804552,273,True,
471,2023Q1,tech,1.251466640343657,-0.05887699425948943,7.809950641150115,803,False,78.0
472,2023Q4,services,3.207123334579606,0.2878077376794626,6.513368413782754,122,True,40.0
473,2023Q3,manufacturing,1.6716654335785432,0.2023297400274613,4.8225041580876775,497,True,
474,2023Q4,services,3.4493977266332663,0.0033818074640758478,6.575479816794805,336,False,
475,2023Q3,tech,2.8043845312769493,0.29081677362122876,11.63080687037933,551,True,49.0
476,2023Q4,retail,0.2263838275041521,0.28738655433332577,9.06865912212546,656,True,
477,2023Q1,tech,4.821257801995093,-0.04989736961538076,13.398597020327207,588,False,
478,2023Q4,tech,5.193816509643282,0.1966641302557408,6.706362214249897,74,True,57.0
479,2023Q1,tech,1.5808169642734207,0.31509254097679695,9.145634722909435,301,True,
480,2023Q4,retail,1.9184476600960236,-0.04526110961212888,9.506482541070632,34,False,
481,2023Q4,tech,2.9287980860873573,-0.025263984196193256,8.91628771836425,558,False,43.0
482,2023Q2,tech,3.0016851849805377,-0.0926827498915794,10.569243218974194,10,False,
483,2023Q1,tech,3.4878164090092456,0.2534437268626908,3.6377586787846137,920,True,51.0
484,2023Q2,manufacturing,5.515306808149525,-0.066999332784164,7.734220285432281,558,False,74.0
485,2023Q1,tech,2.234579158758926,-0.035780425344253367,1.6529495618443804,150,False,
486,2023Q2,retail,1.3025541331923194,0.3330129640668632,5.829218781907707,753,True,
487,2023Q3,tech,0.43102115797820906,-0.08923852264184866,7.366239322456839,657,False,
488,2023Q4,tech,1.4036049400871213,-0.0690526773185026,9.818141467227539,910,False,99.0
489,2023Q1,retail,2.4503095406893043,0.048476452912938506,14.262912683534433,197,False,
490,2023Q1,tech,5.191836795276681,-0.09952768587061869,9.049700891570502,137,False,29.0
491,2023Q4,retail,1.7235830514457429,0.2613639545079422,11.17954935103074,210,True,
492,2023Q1,tech,2.8356819274583476,0.007940278835816099,7.643364286478521,136,False,
493,2023Q1,retail,2.475365655890872,-0.014966523176929349,9.548150067507336,266,False,
494,2023Q2,tech,4.282589910172126,0.3636277547046661,1.1568900203932242,685,True,48.0
495,2023Q1,tech,6.290398638810433,-0.029797720312753066,3.8904345545435204,556,False,
496,2023Q3,manufacturing,1.703696840619519,0.2043104797935398,5.491611088756566,203,True,
497,2023Q3,manufacturing,1.7658408362226667,0.40866022591679274,7.140150989597052,712,True,85.0
498,2023Q4,tech,4.066241315603608,0.2618323535681785,0.7801663079855177,113,True,93.0
499,2023Q1,tech,3.522837234439467,0.051625146315799154,2.1863590535444337,544,False,
500,2023Q4,services,5.27006098860405,0.2851831187317957,4.224533186090456,274,True,
